Id,SalePrice
1,1.0481559779720215
2,1.162126586277083
3,4.188259553884875
4,2.2507422620936417
5,2.8559035435162308
6,1.3747633796595482
7,2.206821330093035
8,1.3610684412924976
9,4.1202615478791955
10,4.51273177474861
11,1.1345822563104693
12,2.123959998535012
13,2.1281580876550574
14,2.127882025782786
15,2.1794323244041234
16,1.4044986269924655
17,2.2199802252556537
18,2.156229550834137
19,1.3582612931203488
20,0.9878926100377433
21,4.296879789066529
22,4.255618392777603
23,1.2858702433390843
24,4.225799982669137
25,1.4084240923001716
26,1.0967788272610566
27,1.216435801884663
28,1.1205311152406516
29,2.10350308236029
30,4.233813157523238
31,1.0876595107673372
32,0.9218224630845593
33,1.2527539325836627
34,4.323928114578247
35,2.879521504395029
36,2.257198003651438
37,4.19264282840616
38,1.2482772475095634
39,1.149075258989191
40,1.2296743261432241
41,2.33175570896507
42,1.255059920844182
43,1.1103542652165528
44,2.1671544761695083
45,1.2807188320273877
46,2.8157497992594225
47,1.2420019453723903
48,2.720628629156924
49,2.090998534400275
50,1.1301130793960503
51,2.1744338128433722
52,1.2209698515047898
53,1.1674352857970725
54,0.9301021601858642
55,1.2633977339699973
56,1.3427451836612936
57,0.9922315875871284
58,2.1963248424397745
59,2.2635359745987707
60,2.2000001530267195
61,4.20269729610692
62,2.0440283923165223
63,1.1274064772123242
64,1.0899825695125298
65,3.0458514770739598
66,2.2202384638757207
67,1.9580743280366777
68,1.2883953319832346
69,1.2184986664774138
70,1.1910286831556798
71,1.2307730438846878
72,2.1750110890658556
73,1.185527489287439
74,1.2808431336058383
75,2.082644999976605
76,1.2127983596518372
77,4.22566579789319
78,2.1978753085186753
79,1.436083016154531
80,2.7684772587032853
81,0.9879288235454503
82,1.1562277384659627
83,1.172105844971377
84,1.1176661467418991
85,4.371142839200373
86,2.1577231687912715
87,1.0038644527818066
88,1.040296221148758
89,1.0743253919590463
90,2.131591762969528
91,1.166037370414306
92,2.948810624988547
93,1.1228901275122676
94,1.03007028390141
95,1.1345841457371084
96,1.111793341716736
97,3.0557930791913286
98,2.023273805467883
99,1.163239420746693
100,2.1808371252842935
101,1.1930069990267729
102,4.555305732355167
103,4.205441766079446
104,3.02251012336728
105,2.2436288179227994
106,1.2575906836855988
107,2.0256384361168784
108,3.0466933397108598
109,2.2029736737363423
110,1.1135730887866602
111,1.2249344497125358
112,2.3426247842431094
113,2.931280356099747
114,4.367899838373469
115,1.242304499906379
116,1.2653221480739612
117,1.281822619250346
118,2.8968003519980075
119,2.8611988812123372
120,2.182482806532104
121,2.0236815954475706
122,1.2882070576865718
123,3.0200461586377316
124,2.022988595572418
125,1.181733189546943
126,1.1555544825725488
127,0.9180446461069502
128,2.0553987707973596
129,2.1573454365419327
130,1.279084897860586
131,2.298551380845206
132,5.403391475607488
133,3.072103668394794
134,1.1358387000625492
135,2.092488354455275
136,1.0639273154795006
137,1.3883210922737805
138,3.9942267155206084
139,2.910618957067661
140,4.0621887758148
141,3.946180989289722
142,1.1551882663782322
143,1.2391286978375178
144,2.049674866572331
145,3.3125160019874103
146,1.2068069922211004
147,4.216352868088517
148,1.8709662002031842
149,1.0551743761902237
150,1.1415629539386938
151,1.1356942766748865
152,1.1173173065927464
153,1.360460730067231
154,1.1881096768213266
155,2.8361171617423047
156,3.013735465685299
157,1.3898863786104165
158,2.2090428636880155
