Actual_Count,Predicted_Count
16,2784.2650568918916
40,2491.311421446566
32,2491.311421446566
13,2678.158969418604
1,2678.158969418604
1,2287.096241114891
2,2491.311421446566
3,2454.8064873989556
8,2678.158969418604
14,3832.18362406881
36,3062.3437616856113
56,2263.6028922464707
84,3218.1781555513803
94,3959.303042314837
106,4051.791417364642
110,3316.275581973928
93,2653.43382749046
67,2949.5127896703557
35,2473.109921591344
37,2473.109921591344
36,2392.6506874941883
34,2966.562913639094
28,2124.9700474377464
39,2342.6979334634275
17,2342.6979334634275
17,2037.38489844064
9,940.2184551692067
6,2877.0693526931677
3,2877.0693526931677
2,3118.5152946224184
1,3704.121751105071
8,3830.4282707891007
20,3262.1005065832574
53,2701.770155226604
70,3161.742477463217
93,3259.537794808528
75,4048.583353087353
59,3224.264262139842
74,2938.047959905316
76,3402.260463806685
65,3860.810268238984
53,3961.804038518044
30,3287.9560544876763
22,3144.9046498428906
31,2687.9625959062205
9,2474.6009799231642
8,2379.816259211442
5,2184.6924694337554
2,2064.506172394249
1,1599.246358465456
3,1431.1781253043287
30,1391.375904664102
64,1120.8993337195247
154,1143.9186589984806
88,1638.6830340399779
44,1756.7744093974832
51,1987.0011921467533
61,2258.3195356191513
61,2545.4013947170797
77,2737.0607938120975
72,2848.0142289945024
76,2848.0142289945024
157,2687.420867292388
157,3016.4082714161027
110,2130.1434370345623
52,2144.8874853746474
52,1439.588280569874
20,841.2590903223995
12,1660.9197007747746
5,1352.8003416498684
2,1284.8593743259485
1,905.9859866985032
2,965.4463564826463
4,658.9307792479835
36,688.4156874739515
94,602.3739675186011
179,774.4786430858157
100,1008.1466828491757
42,801.9266621284619
57,2069.965359217529
78,2286.2097285506215
97,2388.902191547638
63,2731.858877852781
65,2946.010524828994
83,3317.4806414478494
212,3134.342333444642
182,2911.3144792076127
112,2777.984729482965
54,2777.984729482965
48,2310.91445277531
35,2147.0277378700257
11,1777.7572602759412
6,1984.8206251206311
6,1216.0181145237366
2,1216.0181145237366
2,2540.040198930559
3,2379.816259211442
33,1984.7813486895716
88,1818.3683046433484
195,2006.0987699389
115,2220.519038623277
57,2220.519038623277
46,2653.5321125455575
79,2653.5321125455575
71,2930.232778670721
62,3595.4534520002603
62,3595.4534520002603
89,3948.3542141191783
190,2771.6509882628857
169,2906.0648905937046
132,2955.79215462805
89,2379.816259211442
43,1933.634818636107
42,1625.0800695012647
19,2130.1434370345623
11,1687.1085692608704
4,1344.6246106309513
2,1344.6246106309513
1,1242.9704499696084
4,944.0024762670737
36,946.4729299516875
95,1333.642607410949
219,1333.642607410949
122,1729.1501711436495
45,2130.1434370345623
59,2545.1813128308086
84,3334.9819037508823
67,3307.2838625923887
70,3468.9368756805547
62,3649.4096499787242
86,3150.1833784043183
172,2286.2097285506215
163,2339.703759685875
112,2320.213229618494
69,1979.7056423818763
48,2060.9380340770003
52,2084.525840102331
23,1716.9177752139203
17,1572.56562846943
7,1339.725932234414
1,1339.725932234414
1,1628.9062512256955
5,2369.27360481643
34,2009.3164965988974
84,1628.9062512256955
210,1852.5993413591477
134,1910.8085798072266
63,2220.519038623277
67,2107.0600605345307
59,2084.6796555034066
73,2037.4864082583938
50,2060.412624482572
72,2248.171647540396
87,2248.171647540396
187,2301.5308730591855
123,2291.706636592607
95,1362.978473412326
51,1823.789279876657
39,1800.5694387474857
36,1852.4344507726212
15,1679.8730058760598
25,1679.8730058760598
16,1675.8012716549606
16,1687.1085692608704
7,1584.7334797712335
1,1584.7334797712335
5,944.2961005544439
2,944.2961005544439
9,1161.4384430255113
15,1527.6880053275086
20,1527.6880053275086
61,1102.0005928877094
62,1192.4809835850706
98,1591.1590366279365
102,1953.145092298923
95,2088.82418910254
74,1957.878135290594
76,1697.833035772074
69,2539.3861131285516
55,1329.0315457372624
30,1346.381175322668
28,1123.1425595628116
37,1245.3071183330621
34,1325.8974118271758
22,1560.953526150185
25,1217.4785752570815
12,1698.2283483245187
11,1702.6770724611556
4,1363.6291375607993
1,346.23049127205877
1,346.23049127205877
1,767.253319350697
6,346.23049127205877
10,767.253319350697
19,2330.989004886022
49,1478.0843389172646
49,2354.1096414360595
83,1952.4073671192205
75,2024.7183469342622
72,2134.6014810386564
82,2172.475818132554
92,2024.7183469342622
62,1804.0546898268267
48,1550.3368110685383
41,1525.093903333573
38,1207.6554910311843
20,1582.6518651741276
15,1239.9423267708867
6,865.5974804989153
5,936.829800768382
1,936.829800768382
3,877.1544679239569
1,877.1544679239569
3,517.7272983936236
3,607.4422992655277
31,936.829800768382
77,877.1544679239569
188,936.829800768382
94,1123.5894352767737
31,1160.7464803520998
30,1431.1781253043287
52,2021.3047236420002
54,2021.3047236420002
47,2107.0600605345307
45,2107.0600605345307
74,2248.386987624909
178,2280.772955341479
155,2107.0600605345307
95,1476.831192843232
74,1411.0471813626023
38,917.3001578860071
24,940.5378656389116
18,940.5378656389116
12,993.2431015960375
3,940.5378656389116
3,1270.3565638660784
6,1327.1634551672105
27,1327.1634551672105
99,1351.5962386946903
217,1751.696218755642
130,1679.8730058760598
54,1979.7056423818763
35,2112.486730000279
57,2060.776176137352
52,1920.5632580235679
63,1920.5632580235679
47,1275.583558631838
76,550.8813729205417
136,550.8813729205417
95,1527.6880053275086
51,2483.852886500386
32,745.70027962822
20,1406.4597185273783
29,1527.6880053275086
19,1665.1135505027855
7,1406.4597185273783
6,1304.0290853315514
1,933.1674244320161
5,749.4966817883919
16,1030.080033269836
54,841.2590903223995
128,1208.7775045403266
81,1159.2576166271251
39,1509.045158456503
35,1889.8999035962606
55,3181.036339204846
49,2184.6924694337554
44,1906.5194397180971
49,2038.8897399440352
68,2190.0521727241708
139,1923.4232573151876
137,2596.955972885175
83,1867.4484977166876
56,1407.184968977262
57,1280.6285444432847
33,1718.216446210848
20,1310.2508673192774
7,913.7944737889306
2,1143.9186589984806
2,1285.9813024030987
3,1210.7768617823622
4,1123.5894352767737
3,1160.7464803520998
28,781.2140089019517
72,781.2140089019517
202,1120.8993337195247
139,1210.7768617823622
38,1463.4785587875722
37,2163.3007494086733
52,2064.506172394249
83,2318.418996059149
42,2213.3632094050868
60,2518.534203020225
78,2425.650434001521
162,2021.3047236420002
144,1987.0011921467533
99,1428.9630626013472
64,1438.8241946592714
40,1239.9423267708867
30,1285.0919199465911
15,865.5974804989153
14,865.5974804989153
5,529.6008055456468
1,517.7272983936236
1,505.4485705700431
8,497.7411533742837
17,393.8795980359173
70,333.6106216659218
158,798.1880595598859
117,841.2590903223995
44,1544.641076713045
53,1578.8982475372745
61,2004.6551785724264
77,2188.4473097718796
64,2269.7476690391836
68,2843.0469040494536
90,2585.7865626389694
159,2494.667782785351
139,2130.1434370345623
92,1301.1903786692362
68,1662.6278300085417
52,1399.1558384219375
36,1399.1558384219375
27,1687.1085692608704
28,1687.1085692608704
20,1301.1903786692362
12,1301.1903786692362
8,1333.642607410949
5,1333.642607410949
1,1333.642607410949
3,946.4729299516875
10,1026.2174619790521
23,905.9859866985032
33,1160.6229463023342
59,1488.3775655335883
72,1780.602834793936
89,2540.040198930559
101,3042.118698790334
118,3357.721782059912
129,3961.0928328964314
128,4231.9061940370575
83,3611.095863076663
84,3400.267462889453
74,3738.722081794312
41,3738.722081794312
57,3849.301331827598
26,3865.1699854627172
44,3310.5852933642386
39,3040.9104047251153
23,2852.2133941606144
16,2953.9354378115095
15,2321.165812051476
1,2772.82846414154
2,2772.82846414154
1,2772.82846414154
3,2172.899121636777
18,1966.791336234081
32,2124.227030490109
79,2084.525840102331
93,2557.127506578027
104,2534.560749159755
118,2763.8046962363005
91,3177.750893668511
113,2899.0191503634683
99,2695.9093506743484
105,2351.626191436306
67,2205.552983787178
61,1800.5694387474857
57,1770.279033119409
28,1679.8730058760598
21,2068.767726413776
18,2280.772955341479
17,1984.7813486895716
16,2089.6446564317685
8,1756.7744093974832
2,1818.3683046433484
3,1882.8256297378618
1,1852.4344507726212
5,1818.3683046433484
13,1432.3130143432672
33,1438.8241946592714
47,1438.8241946592714
57,1362.737643609139
64,1270.3565638660784
80,1800.5694387474857
93,1800.5694387474857
86,1904.8472877870568
93,2071.918098921763
82,2071.918098921763
71,1933.634818636107
92,1482.6750930632552
60,1439.4607941761706
33,760.273031601228
27,760.273031601228
13,243.70551461509285
4,277.9403399670141
3,334.28996675014105
22,849.6411431566044
28,1541.7546125724998
35,1437.0540152811895
61,1207.4160103716545
125,1316.9236044386857
133,1541.7546125724998
99,1722.8474257194225
83,2731.791992867132
41,1998.6420094275486
33,2150.1664900297187
20,3036.905978662677
3,3036.905978662677
7,1697.1619901019053
3,1697.1619901019053
2,1697.1619901019053
7,2150.1664900297187
32,2150.1664900297187
90,2161.1680439591178
197,2172.953511901023
109,2172.953511901023
47,2035.0650828366938
52,2698.558608389608
70,3006.4431289370627
78,4066.5280410271057
75,4405.074330026114
82,4440.6069246167135
104,3669.963578466501
197,3635.156611272371
161,3337.0259039584694
112,3000.6532996686515
76,3465.261028282676
59,3251.3958915686876
59,3513.4088133124746
28,3013.469384763894
13,2367.861720568278
5,3040.9104047251153
2,3040.9104047251153
1,2772.82846414154
1,2772.82846414154
6,2181.3673168587893
35,1902.0021401360104
101,2060.9380340770003
249,1966.791336234081
143,2437.182899963107
57,2669.474006347338
68,3362.0325072585733
84,3906.4938750383035
98,3494.0574701710516
81,3753.2122365724194
70,3889.5728110842733
91,3671.169847251148
215,3738.9351704767146
185,2689.901195173799
152,2389.483043506231
126,2307.9071791662277
57,2108.059316638831
56,1836.5350477463867
31,1761.421079602957
21,1697.3523685840478
6,1697.3523685840478
2,1902.5990919223323
1,869.0846462453414
1,2038.795398482022
5,2040.3366313544143
27,2008.1953137352543
68,1826.6826008812432
217,1906.5194397180971
166,1840.8118464182567
63,2214.7714711369713
59,2365.819184199544
78,2291.781735386029
73,1620.4628587773077
62,1753.6611691993135
65,1434.0837985436626
97,1383.9171859831542
161,1281.8456808158398
120,1149.2256495986821
96,1145.9881557283422
53,1294.7974485867771
41,756.2582717830287
34,1041.977546765279
27,750.9683985212419
13,272.77953870092597
12,990.0963032459399
11,335.3961011129891
7,437.5996830829263
3,310.5729481239073
2,51.34469962636581
8,291.41521164942515
27,530.2088904386105
40,335.3961011129891
53,110.57533936933896
63,333.7277595426258
70,287.3948147620654
84,403.2291652264048
75,916.347898650294
103,1197.1978617595846
83,1207.7427728455455
67,1197.1978617595846
54,678.3074566153439
59,635.5650553310207
45,238.05836732719604
39,193.51236708970123
30,-165.48378742723514
33,-246.10016039839593
