temp,hum,windspeed,day,consumption
29.28301608166865,0.7150647645458801,0.09192407685868069,6,617.1019709327398
10.518798733985037,0.4134176717133812,0.28117065094557203,5,232.25808152582005
25.841205873156888,0.7818045220301388,0.22933498784082607,3,547.4751015955777
28.720097063465296,0.6088582499140277,0.08870340287454172,1,558.9396580824741
22.46267530756476,0.754371624189369,0.2309084014548483,3,534.1078877634874
15.619916138271192,0.40667324917025877,0.0966024814562811,5,320.59712332438755
14.951571618990599,0.34957217477729563,0.25741614131086915,3,277.0909461083352
29.013267804973967,0.5892431818337152,0.09916044083493859,0,531.7742306923556
14.227770914063386,0.6173123276172757,0.29032516727792895,6,367.53392818760113
12.208495354350257,0.7177849630853983,0.1868993962041145,2,436.11085674160216
27.13399545919493,0.4228569684181177,0.10571589993401505,0,428.47381784991154
33.834833654873414,0.7028233979744181,0.10318167262853604,3,619.8712498991193
10.09870665819786,0.7759615951958524,0.20699699060161003,3,436.817515156746
22.804806584644417,0.3250426875101766,0.208319032287488,5,316.35249731204664
30.315524041302837,0.8780145034328946,0.12581975932146544,0,676.2910829105414
25.313151670734705,0.8852356303039997,0.25409193786336665,6,591.6414764270124
28.04388293579499,0.6303964705330891,0.15476417925222358,4,517.5475538013028
17.296901704265828,0.33894418944396576,0.25346457130849753,2,270.6196359328556
32.94435306282359,0.5071420739171145,0.11630379264025777,3,505.12227146740855
27.864394584942264,0.31225798128689713,0.29585636785087166,6,377.7143112801868
23.563609200281533,0.7805110858701696,0.2680763306649769,3,529.8965078511746
13.554251190038174,0.4247562588792908,0.1621311473412364,6,306.9394027598276
19.33351900128673,0.38595150654310917,0.13384612746184588,4,299.7864518369017
26.853340376658632,0.7199363907175518,0.05742651349584958,4,567.6897808981164
21.045829360574903,0.3347698836060328,0.29773418716239414,1,334.31158294907897
20.850349833332345,0.4539645401093979,0.2202373812076473,3,388.3413638909511
25.444174461732928,0.606199070729307,0.09728954660039836,6,488.6798999093839
22.82845606385977,0.8971552708921537,0.06126138737429328,1,651.2864207825113
26.25992954828668,0.38790940759008097,0.05328488634062477,0,407.83966520295684
25.02597383511361,0.5697088665592058,0.2154526541573989,6,445.6112667494356
30.13057992081866,0.6608642257096837,0.07687808617413196,4,546.0386584300243
23.04117880984085,0.35836349648392807,0.12748940982617202,5,312.6110313638581
32.716222020216705,0.47324092832518516,0.1269868620734525,4,501.9229162325281
17.98090222471363,0.7324799411444443,0.07936805654120961,2,526.3866284024551
12.261483731772685,0.6304836384245693,0.2867328551987501,2,410.96633772830245
17.517501415905084,0.8031462090323325,0.29434763730890123,0,492.6932278549977
12.849609046588744,0.6481988108807859,0.27611981356717724,6,376.1123580543959
30.717033157691915,0.41074304196577566,0.24904503736625883,0,426.1933288751939
11.172407984731244,0.6693012702351244,0.06635735571695701,1,427.5811896057676
25.657178707784816,0.8321730530811664,0.22925965649923108,5,587.2825146519602
23.68965389798109,0.6100735666922652,0.16397760856993426,0,454.35507435023766
30.48217489175172,0.675686201475854,0.08787092823762536,2,604.9885022938689
14.973688491970307,0.6030354705338767,0.21168004878059,0,402.74634754965496
31.42125756144333,0.8457975459519327,0.05730864296989939,4,675.6694639312311
18.7913159858022,0.5479827933387422,0.23838021812751303,4,382.9726233107564
28.86619228824643,0.6212812297750339,0.2724332365225386,3,484.33521681339613
17.399042671991968,0.5055858753387159,0.0525950098192889,5,381.6977729653045
32.09841198902966,0.3777460662859561,0.13185696070166042,2,459.4143950324178
18.13779094580622,0.6976930508399933,0.25712277286812224,3,452.8700970688841
14.125397442978713,0.8614020011973897,0.07814939849010479,3,531.7923786223736
19.81323109866468,0.6676375091574325,0.0561739344784279,5,474.8115009581868
12.336509363966258,0.8056430996698587,0.25358838221806645,3,462.6837443832912
30.527641445923212,0.4307450617217057,0.11222631799379128,4,453.48911686731054
13.778800491064096,0.8419030438379529,0.11229914890728311,4,493.73870740055514
19.60286121730499,0.30586198627181144,0.08955920001505847,4,280.7582415149979
33.60651780597003,0.43548763599806084,0.11901398713930568,3,473.04179849947525
34.690636872546804,0.37923307636319215,0.157177586393417,3,478.50938841562345
21.407613677369604,0.8445257679096307,0.11460545135111773,6,576.8316724513421
30.653071096068494,0.8461383819958579,0.1417367605263805,3,669.7822637353919
16.284353355176485,0.648634744280943,0.13732389832436026,4,436.081272017545
24.934291205772105,0.3524958315143432,0.1332589451093315,6,367.9445150876614
32.57079400829068,0.3701276637446389,0.12584179944379498,2,497.3154704779103
23.36394872004538,0.7626427531847128,0.12878182153847756,1,558.0834626379034
24.755034074635574,0.7396771612779133,0.11755629434798161,5,549.9182935926476
10.982044180634684,0.3522770141595073,0.2750736546881008,4,208.453146393347
18.929543965863406,0.5144779188719308,0.2917435508234458,1,377.1886271263458
11.990327253899105,0.7639269730513569,0.27417463683541643,1,424.9610194269891
17.63649795857046,0.37888296096705365,0.1433188449491657,3,333.02872980944846
18.2679827995533,0.6226994603123845,0.21206980406800596,5,410.4499780830205
29.345757405264898,0.7528341397361695,0.12786045386531392,3,619.7873215749765
10.998980217249432,0.46351570559468114,0.2524930254804258,3,304.45216254395575
20.73730446079096,0.639910197544397,0.251193224177204,0,455.7308828050585
17.873171796067208,0.5860109824299973,0.24860442216758416,4,386.20596522559026
25.912278576688614,0.6339724155251036,0.07785879320784007,4,522.3325377442715
18.658678752000824,0.5644422344482807,0.25289953590832487,1,421.2000552152565
11.077433905124861,0.716242418557147,0.24488808464913964,2,429.3616511168142
31.9978793629479,0.7309423081917884,0.27127003877440975,4,565.1644815572115
29.081014678592027,0.7538294147373592,0.1306052629558218,0,631.0668204337978
31.952416068121458,0.32239320540680344,0.07679135793499607,2,425.8947414692543
20.437728595981675,0.7073012381357888,0.09031243931701997,6,481.70041764701256
25.13943910984392,0.5863324805447607,0.21819659036571726,4,476.95918316153
22.83666568520721,0.36010283260255926,0.22853747333864016,1,347.99450364560107
24.94591619907434,0.6685177402288143,0.10930855074513736,1,541.07292891151
16.555391528298756,0.8027487053797178,0.2514293421199838,0,500.4785038493025
17.52178272351768,0.7403364225953002,0.279574074349551,5,490.58128857446985
10.634994551252651,0.49293934962714436,0.2961554615547008,3,292.28556030291804
17.576564016275867,0.34071318665214023,0.29926178625510824,0,285.29659350810925
16.051896885088183,0.3223981422385635,0.17898099016573604,1,276.360885417552
23.939454716566104,0.6354751823762893,0.2250210771542961,1,484.1392741517362
24.13767549720419,0.3965116195611287,0.06913969380479885,1,422.80781989742087
21.878306185376264,0.4607329114212551,0.27528537418791255,6,383.99205514461175
17.31994940723773,0.4414271738615982,0.25339566177792944,5,346.6043050844744
11.606276517370612,0.3116084769706964,0.1397654283126447,0,219.18777700967655
34.470478643941064,0.3910118546369875,0.2939259342732436,3,462.20760296438425
18.49269609094659,0.320341507879537,0.1464965242490489,5,300.6030741654965
22.376215772061357,0.8891009148527269,0.05405234799776108,0,590.0111408913683
34.42701814806705,0.5162911860924353,0.054668613840826316,1,536.6252610762954
21.019345622516663,0.7952787171372102,0.1860348858405388,4,542.7800514909997
17.956820136973782,0.5473424451104731,0.1607865793083188,4,395.3089382303318
22.994924646884506,0.4519074877859639,0.05642503686176957,6,400.55670977487887
24.45341074706169,0.44202652588809627,0.1420761286396845,5,415.83170154943645
31.348343762512158,0.7638693595660284,0.15508012697772583,1,619.5094649789551
11.702431838448751,0.702754143075379,0.151350990313044,6,390.65793927030495
21.613270194483313,0.7237985311204003,0.2995194161621731,4,489.4628760133328
29.54872796547871,0.8118932479142413,0.08916884386047515,6,641.2980248210139
27.965070259556256,0.6132297401016047,0.15923972669845488,1,549.2809763540915
24.650549501329394,0.5656617919928708,0.11755816357745612,1,489.87262686126616
10.927360330860196,0.6322490647533023,0.29224085914991577,2,383.9044986958902
18.766409782078327,0.691196909043666,0.19745226037895636,1,463.7102106267983
24.079767112318628,0.7731323246851443,0.22604660603520843,3,571.1629389205978
17.49324681061407,0.8353616710156129,0.2124841680531684,2,518.6528706578869
22.80835383183873,0.48546309520743225,0.23885177083863496,0,420.970805279125
26.836673132118012,0.3813658633602416,0.2713285677569181,4,371.26185863054883
13.979843334452337,0.7505559911065125,0.11326318369885623,1,479.04661982758705
11.261941753849941,0.6160999329222455,0.10699845162902226,6,370.22853891282284
18.445397176616986,0.7708431484562845,0.20066042706941012,2,514.5071435525671
12.701594319486315,0.5579556617139434,0.10904104010656916,5,348.52638496477476
14.47257021427726,0.8033079525681157,0.23274657509852964,1,464.72116915248904
32.14567740419264,0.6224124152541777,0.2159997293981924,0,540.7577039590981
19.134124280352896,0.4502543598901046,0.10981873005822705,6,357.24798790927883
15.469233729488419,0.33533640686446425,0.0964786823882383,0,290.51492477181074
28.812404255465072,0.35516957094458856,0.128193929010889,5,408.5251161779738
12.67198960983923,0.4045199658848678,0.14158224159181648,1,291.5321426404495
28.615081019389017,0.5635526103589652,0.1974766975530588,1,515.4298094705173
21.744632336012362,0.7865605350450635,0.23980973497809843,0,545.3917378797394
24.95639178197773,0.8462412741638008,0.1305876945688611,0,605.6453421955512
13.690504807132442,0.6456544272071927,0.17550553627622173,0,362.9870817341913
14.600870552328782,0.4746926578682096,0.1959577663244051,0,330.4944940391567
26.126803161706047,0.6910718230687294,0.11665022064329798,5,564.0234092996635
11.21570015658514,0.6827524204533408,0.22846166113641653,6,381.3156124924629
16.215312695069237,0.6021448438303985,0.1643177767621659,3,425.3358495756701
23.560212905700105,0.8793316293730777,0.21255784309809145,2,600.3997720130757
15.66933358175023,0.7840146897662943,0.17566720962977217,3,480.8553067140037
19.535288372615803,0.8571116138421704,0.15784839135428752,6,598.200698978085
33.055819672588655,0.6683610759986628,0.22944161527198725,3,584.2794864753836
33.133921821694415,0.8892023498058608,0.05309021064279136,3,701.7892565146177
24.168748114375,0.7289927735071957,0.07007359376383186,0,577.5343810878542
23.336772124725066,0.30519556285037464,0.19409323633721154,1,343.1042604156131
10.371500615830703,0.47288734859628667,0.253405429118301,3,291.07046702215223
34.44748158505013,0.8048391945010929,0.19038405841209627,6,630.3368629081504
24.325722600829646,0.5659062522164084,0.20089792404031742,4,445.2029764088209
29.7939249069156,0.4038298340859622,0.10514520630410303,0,447.46779043689423
24.038934006909223,0.36871626733575813,0.27988526065352826,6,345.11201208287537
31.93338103912337,0.7787283576127385,0.10137517510233722,0,627.7256595704365
24.604895713266888,0.6893430908673683,0.22208464114923926,1,523.1408012066051
27.72124565922388,0.6010475988881976,0.14380245542824494,0,542.3562433189271
13.713336283911463,0.47138412493929915,0.10288225669455763,0,327.22814647114194
20.71126847419741,0.682017497091235,0.25524783555300995,0,487.0467507784303
27.347251658560292,0.5210051431981342,0.0786436095214021,5,500.1426410076882
12.61549361307133,0.6237231260113512,0.24326267357021925,2,384.7867065011567
20.99013094436476,0.7572400811879256,0.1707651295145693,4,515.1804587938626
14.155053692613341,0.8039324886926285,0.2874274390785088,3,493.02153781179845
22.674465731601185,0.36297444721301275,0.18742592907456201,4,362.4106091988446
30.475896603405314,0.6063787850075495,0.18110655229258243,1,560.5778858983821
12.252668368110964,0.6872931976465055,0.26839620261040814,4,368.96164506303427
30.00171876735363,0.39184008855159547,0.21168145503951802,2,446.8261645930857
24.128158848945112,0.30105578946261585,0.13230769242956908,3,347.92521651316736
24.733692792015184,0.8802274519380302,0.052612329932271926,2,652.6679121640756
14.952516430406723,0.7847199199590554,0.08427385206009862,6,526.6444255073842
20.90295638347086,0.4644405536180829,0.24257947809624225,3,359.1187885424497
17.397594055520933,0.46745376424327556,0.25826665417635564,0,375.06019641390805
10.938941898541943,0.37240778485318693,0.2161699137683905,0,214.54170986463052
10.767121009323656,0.5884129589945142,0.1938890511067985,0,330.19959113217556
21.327625005030836,0.8593811872575376,0.2771120263379239,1,574.0471612798432
28.621601923751694,0.8489564554609612,0.22859378788025203,0,625.12182479999
23.932385155909923,0.44632505758548663,0.1704750047193247,3,414.21746168591164
19.627839989137165,0.5369149778495244,0.22684747247747844,1,424.41534349853805
14.201819938315465,0.8821437181359535,0.20984323049961945,1,510.7033065209969
30.95653301759232,0.4653717801622569,0.05623486136008775,2,501.176630670502
24.976294936537315,0.8627096645198484,0.25076851806121153,2,615.9896462752429
29.56787045612428,0.7614072942141039,0.23658717933682422,6,568.7562177956411
31.212729547367864,0.8308312128636364,0.14676733821718435,2,664.8737578397213
25.079074396550872,0.8226029851464003,0.19658024550410258,1,601.0307915509619
29.526515432257053,0.38788257553608907,0.10908920888219244,2,453.04525528073896
25.393421900839233,0.7735132727551058,0.2971575529757572,0,548.0530313920191
10.529129779303874,0.8455333474029059,0.19719558261640285,5,479.91720484709305
28.761615262187277,0.8029023291184232,0.0997694711286586,3,629.2005814967802
14.401053332092348,0.7272187118322975,0.29754193564879033,1,440.3424236602907
21.462855155931827,0.48442765112247865,0.26327534843145006,3,359.44882772330516
22.828067693306128,0.5122707328625936,0.13603025843257577,3,415.8975063150299
22.100522257170645,0.441812037134267,0.21426025959670797,0,368.0731742343495
31.10964486348369,0.35388698343793534,0.2832650962881549,3,383.262759535074
14.370347370552985,0.4166869045932229,0.18976908759057054,6,289.11923719402097
10.365871877581247,0.6694847252202701,0.20427626935282894,5,356.4023774474881
31.219101795280803,0.8592502053390656,0.16724730118693903,2,619.5184457227203
28.56686443248585,0.7146503698698659,0.2987074415552923,4,562.3612437564606
21.417438383004303,0.6377082280225539,0.28336842730382394,0,477.9449599577948
20.422460176234445,0.45825347724752535,0.0570638530970526,0,402.073115529906
12.918237773674083,0.61628812853098,0.16209823497238485,1,399.4884697807848
18.466978324733493,0.7826297488254508,0.13499397795648477,4,511.8602825690839
12.366476018591326,0.4770455363435992,0.08894058630764785,5,273.4348298184619
27.895771818782855,0.4100031303357005,0.1239111734162019,1,438.1693322203134
11.927135110400965,0.31183947570397236,0.22931254851613514,6,193.1213322263025
15.148756459224312,0.7459927391835298,0.1717523821724508,1,461.26349413539
24.344405786280056,0.32297604251150197,0.12707447154685475,2,340.8219617829016
17.3457888800942,0.5602078013843091,0.27998717456590705,2,395.47139508739644
26.393168567864954,0.7992508567876493,0.22393850024863138,6,631.9475852092719
30.089208693580492,0.3080751350998546,0.11917986261888154,4,382.9917779901147
18.78033757491022,0.6056012349084832,0.2482884735448615,6,443.7771599911322
12.336009423594177,0.5877292200847517,0.29965977801644994,6,353.01677874250464
30.3329020917701,0.3177929644786369,0.2260751075564002,5,408.53234332570065
