temp,hum,windspeed,day
30.9304001632958,0.684400418795424,0.08550208921980694,5
14.140766745792419,0.3223688524312174,0.07504779634137056,6
25.506644717225605,0.8147622917685775,0.20780557996390597,1
23.105342348131927,0.6702713319669806,0.07354342798517143,0
18.95044720984859,0.6139202161634414,0.08428988842155379,4
12.819513260236961,0.45811218530522124,0.28764385503482015,3
26.653043402496877,0.6197274175333894,0.2096813218354916,4
26.81083440508403,0.501307831677887,0.299912469676003,2
29.269607752287484,0.4844082874550554,0.24451412771233627,0
16.272859623816352,0.35915409154995015,0.05424373845104953,6
31.999233939701053,0.5263899358130554,0.10199453290480336,0
17.14094648300317,0.6502037253931141,0.08180519301345905,5
27.434679844303375,0.8804463690476352,0.1930628037028262,5
24.362661514075374,0.5629410090032252,0.27732693674009984,5
19.761710815942386,0.7104625191265457,0.25077879535614356,2
17.142892126698666,0.6114087582030681,0.24695237935727543,2
14.886473732283012,0.4043749243066073,0.22142990360878,2
26.661938727349405,0.37061638153916926,0.10760259447472285,0
30.52420577465854,0.3779897068955187,0.2869286949894858,3
17.82423916965797,0.3490986487698733,0.06207557042030325,1
17.047823850151843,0.412274182920587,0.10965143934900644,0
14.58483656603449,0.6913884985120078,0.1731142563790874,3
31.164330760514904,0.4908836995850876,0.2608365032931936,2
34.32630998917561,0.3372179137311587,0.2610548123700839,6
15.273045608830362,0.7246303291564589,0.08204992599745232,2
22.480609203373717,0.7514282225892628,0.23964834973973892,6
21.199388732129904,0.8252500658970099,0.12272108005060396,1
25.005677539754902,0.7602498338761752,0.24108354682348038,2
22.194961150531277,0.8133519888408993,0.259193804500366,4
17.67557124834051,0.7801909536224709,0.14422871191463071,1
31.15685113281324,0.7098139164988722,0.22443299455683086,0
17.302269147223992,0.6191257362572589,0.2799915486053074,4
18.06598817560841,0.7219265909592372,0.16716941814165787,4
25.603266031674497,0.7365652591224445,0.23290253205928374,5
17.5371571694424,0.7695743153021594,0.05256176013487847,3
17.26510721460354,0.7497818627033979,0.060984532837595626,3
22.325937942982065,0.6571215601927307,0.18116724918383575,6
26.13856328939169,0.44107763184307724,0.12272038123985861,0
22.83670445965599,0.6991097973560038,0.09906755902411678,2
29.231307377481073,0.5544225242537641,0.08654071490159491,4
15.017352828078202,0.8284107942998933,0.11601070968268572,0
22.70340554360654,0.7777325249798688,0.12344255369571054,6
32.06250409960147,0.5401352836848305,0.23215226864406652,1
22.279318356899054,0.7160426233455495,0.0824521778461977,6
33.85306826401563,0.6527157880093583,0.20719819356104557,0
26.091287157084793,0.4290648520435212,0.09822479908722058,1
11.464970004451391,0.7981960722964216,0.20622232937226115,6
15.93517702802723,0.7628576099387252,0.06389245332917225,5
25.182371142792867,0.8202885231592569,0.15484891391343264,2
22.88399361211016,0.4176261755474483,0.23897772143934198,0
28.96933620023792,0.44017680074584087,0.10818189676005933,6
15.874029451177083,0.5392097082901006,0.2783507717883066,2
29.428593748501815,0.8630055685300333,0.10696766667611197,1
29.265421067522183,0.8936022724631341,0.29224702769515654,3
20.896204159928367,0.6419025909557102,0.12868093912215695,1
27.5988680775319,0.8590311456209523,0.20549304695919002,1
33.94311173737954,0.4860482255256048,0.08668635772193754,4
29.865939677167553,0.8861483286453451,0.24564859117698767,1
12.730510452165163,0.5176952117615352,0.09406616325987781,5
30.48529195547165,0.5247062754891396,0.05792505161312882,4
25.88827234659749,0.6646654575776633,0.13888104708070825,3
11.719491911260251,0.4006007045489947,0.12246864424013422,3
19.529411710741318,0.8168300430166056,0.28032934517513536,2
34.804772329532284,0.8529724528661349,0.10558430810852996,2
31.318054406847356,0.6715172736886168,0.20826320217998634,0
10.874235028129558,0.37417760283827445,0.06432475800315145,5
15.729869829264459,0.566288886943623,0.2737745603914173,2
25.950228222254367,0.41926622082412646,0.20843221719385097,1
10.832285222943083,0.3846453758908017,0.16569212125804528,4
21.086639906715195,0.7026516848509899,0.0726970261335508,3
25.35136720067962,0.4493275465105465,0.29553833370399313,2
25.12323194628429,0.5219990235941885,0.2379079729906704,2
32.11495789261868,0.5080277125006963,0.2815994402951608,6
22.968912799776845,0.7949479153405796,0.19430484432360462,4
21.489672803278438,0.8049892196117006,0.16114055174716996,6
17.9335619979537,0.35675654409480007,0.07960763411666273,0
21.341827931366154,0.46404235825453966,0.05084802993830266,1
14.85698962295347,0.6023240890403896,0.15747431767132403,0
13.399181926869085,0.7768904762255386,0.16140538087441142,2
10.198046070651914,0.3118942028323039,0.10635015813736685,1
17.271201363147952,0.6236522559544817,0.12897987163449803,0
30.42948165665439,0.327254613346625,0.11418944875803998,4
10.708937310276452,0.6286591015339014,0.11363390004000774,1
27.386490875752227,0.8628500038758762,0.2804315847933789,3
33.24323212547336,0.37680983744388075,0.2384154116844207,6
30.709634091799273,0.3747942001870748,0.13875298298420113,3
27.24190117143892,0.5961227234920212,0.16977539070075226,3
22.510154820798444,0.4631031511720436,0.2756826278208088,4
24.137652453267542,0.30807638562823186,0.24088965475968938,0
22.800117422148883,0.37679250381483154,0.0968970639382603,5
17.177028379013855,0.7751992049573728,0.1343645180716107,6
22.276123691475572,0.8634711911988666,0.06469952468609795,2
17.606685646837803,0.8884186905177993,0.12703878862741452,5
33.00599167755274,0.5881442008401874,0.28006856104824857,1
19.252831336984208,0.40015474864136447,0.053314361869053764,4
17.233671552892353,0.7081019807105245,0.2722663594922768,4
23.991238799761316,0.8694262060011759,0.22940004036639527,1
21.213426528861618,0.569425805973433,0.05366012771276864,0
24.56816203012496,0.43955216459813173,0.17686452888779985,3
20.79363749295181,0.7332159250811654,0.13973959391847707,5
