area,bedrooms,bathrooms,stories,parking,mainroad_yes,guestroom_yes,basement_yes,hotwaterheating_yes,airconditioning_yes,prefarea_yes,furnishingstatus_semi-furnished,furnishingstatus_furnished
-1.1524892171004062,-0.49989595622415206,-0.15697641898366602,-0.28918659906362587,-0.029561743867397183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7050153377221184,-0.15747710338357404,0.20430075650925983,0.10810379382454083,0.12320644830319512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2055879565268242,-0.5868143042132264,0.18823050021609383,1.8561815225324745,-0.10197210084999006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.9827102233302331,0.29692926772837186,-0.16136997268929842,-0.9248512276846926,0.24683388705396345,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.0766780011571705,0.025864181135639746,-0.14483616115018305,0.4259361081350742,-0.32008622493170275,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4442782374273387,-0.0717497253146877,-0.2565653970570945,-1.3221416205728593,0.8605558151381348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6386169696546813,0.3204055958617929,-0.0034870802845705993,0.5848522652903408,-0.6671261065677881,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.09468012640683235,-0.18842083011411276,-0.10202168325590691,0.7437684224456076,-0.36600498789627384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.491073235517834,-0.6080328929674463,-0.12812054317538585,-1.957806249193926,-0.33156591567284555,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
2.2331736368710646,0.5860913331045686,-0.17910076237481093,1.299974972489041,-0.4260526010037899,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.6995410072368411,-0.13862673562816133,0.15903768800381196,0.10810379382454083,-1.0450728478915656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4583020013327483,-0.7335362951504448,-0.22774701615161408,0.5053941867127075,0.29716791568820483,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5323107384702466,-0.516363440297842,0.046122250426956016,-0.6864769919517926,2.9957782929906904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27885976456053524,-0.3160794863850276,-0.006257161936692423,-0.8453931491070593,1.5413897814012947,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7875292864128479,0.5148910758540697,-0.1428354746831659,-0.1302704419083592,0.3245425628401607,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.02661945989276024,-0.16887210117711685,-0.15676968361583382,-0.5275608347965259,3.674846152985982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018754317783287674,-0.32151292381016083,-0.413703924115645,0.9821426581785077,-0.917030143471127,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.13892639949374888,0.07982912088247492,0.05023593466746269,-0.20972852048599255,-1.0433067416236974,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.024935050512674882,-0.09670380167775917,-0.10660765973425582,0.5848522652903408,-0.3492269783515267,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8859840704950337,-0.06540693834003398,-0.1395671777065117,-0.1302704419083592,-0.5434986678170198,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1889849407581594,-0.6286122018236586,-0.08237112627002151,1.4588911296443077,0.33778835984917155,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.26109871734306145,-0.2211769436975728,-0.11812101469649991,1.6972653653772076,-0.27240135569926355,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.7775281057185918,0.31580813871365604,-0.3240597245412307,-1.6399739348833928,0.47112938307321456,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1904715928051306,0.347805729547259,-0.15973038248106328,0.2670199509798075,0.37134437893866584,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.1856687597911162,-0.30165209497576506,-0.1149244631660704,-1.004309306262326,0.5550194307969503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0056297742742184,-0.4272181601538369,-0.1751917741034278,0.7437684224456076,-0.002187096715441338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6949615192347343,-0.688508387615629,0.026763952340142047,-0.20972852048599255,1.1625599869435832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.32670751851358354,0.22190667561766347,-0.2503762982791874,0.7437684224456076,-1.0468389541594338,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11615634600292,0.0414216047974069,-0.1141224481886656,-0.5275608347965259,-0.004836256117243517,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.227581236960135,0.36276871616383427,-0.17528975894696505,0.5053941867127075,-0.22824869900256056,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-1.1849140976670482,-0.6462452528714216,-0.04105317153983635,0.7437684224456076,-0.6123768122638764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3899909396924346,-0.024919152186212233,-0.18677358260954002,1.4588911296443077,-0.5655749961653713,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.23269641998757232,-0.4637255887334479,0.20713369981643148,-1.8783481706162928,-0.4710883108344269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7055323985593416,0.3662127518445045,-0.22575346859822956,0.028645715246907483,-0.6344531406122279,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.19937669693775986,-0.11744881471885048,-0.13842960460628423,1.2205168939114077,-0.2547402930205824,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.8608537322396868,0.6039048857536471,0.08057958924631867,-0.9248512276846926,3.1176396254735907,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
